respondent_id,h1n1_vaccine,seasonal_vaccine
31389,0.09509898,0.9385716
31390,0.20209435,0.7076489
31391,0.9237384,0.9417071
31392,0.5343694,0.8367213
31393,0.1694101,0.050165605
31394,0.71758354,0.60767734
31395,0.05821717,0.10267205
31396,0.9283708,0.78342414
31397,0.11209818,0.21089236
31398,0.28352275,0.3209117
31399,0.91611594,0.9446788
31400,0.97094166,0.9306066
31401,0.3367758,0.80666244
31402,0.67731744,0.8089545
31403,0.5166571,0.05986427
31404,0.21758205,0.06392777
31405,0.17285398,0.8836085
31406,0.2163974,0.58466685
31407,0.8728479,0.55071104
31408,0.3530437,0.19063884
31409,0.0831069,0.13787122
31410,0.18596105,0.29094642
31411,0.6782688,0.31249943
31412,0.27616102,0.68182194
31413,0.29437566,0.17345625
31414,0.16814762,0.082554825
31415,0.22938551,0.32265913
31416,0.5029631,0.61706156
31417,0.59405833,0.90638065
31418,0.07473647,0.09130862
31419,0.8747269,0.925059
31420,0.03065352,0.018447988
31421,0.13264295,0.21446976
31422,0.19116542,0.11843148
31423,0.81794226,0.93886155
31424,0.20760149,0.57313055
31425,0.22051576,0.2491906
31426,0.44086027,0.78266
31427,0.2488959,0.6840025
31428,0.3878523,0.90270597
31429,0.41346803,0.8097166
31430,0.39605483,0.6267949
31431,0.31375498,0.11244987
31432,0.1478759,0.06255965
31433,0.97760963,0.94656897
31434,0.7803889,0.5205071
31435,0.104727134,0.23871279
31436,0.6963956,0.6146418
31437,0.5046079,0.75471586
31438,0.4732908,0.34543914
31439,0.7102563,0.8870207
31440,0.3272745,0.79684615
31441,0.90451735,0.79965836
31442,0.9326176,0.84417486
31443,0.044995096,0.04769984
31444,0.10297377,0.17936526
31445,0.2776962,0.33556408
31446,0.7760675,0.872104
31447,0.6807559,0.668346
31448,0.95932287,0.98096
31449,0.14044909,0.080212146
31450,0.7053898,0.9411262
31451,0.6541334,0.83208925
31452,0.5275067,0.15598473
31453,0.37251827,0.2821431
31454,0.9144777,0.92549276
31455,0.14055754,0.94512135
31456,0.26540625,0.46444064
31457,0.33586043,0.12816583
31458,0.5025236,0.65980065
31459,0.26232624,0.13142961
31460,0.13540946,0.10798448
31461,0.20010206,0.596729
31462,0.35024732,0.9257823
31463,0.22870214,0.87486655
31464,0.18923847,0.37237257
31465,0.8843733,0.93192166
31466,0.06463166,0.12133193
31467,0.7209501,0.9512509
31468,0.47453663,0.638019
31469,0.84750295,0.5198929
31470,0.25905544,0.87606466
31471,0.55835295,0.7940795
31472,0.6261917,0.80291384
31473,0.9051494,0.8927802
31474,0.606411,0.74805325
31475,0.7355856,0.8125819
31476,0.16575049,0.15925926
31477,0.21092384,0.11836269
31478,0.22186324,0.19627759
31479,0.70728546,0.9244952
31480,0.22829618,0.11765205
31481,0.34973288,0.59111965
31482,0.536826,0.8750124
31483,0.39055663,0.19109653
31484,0.070457004,0.029875394
31485,0.04866792,0.037932377
31486,0.6016752,0.7483573
31487,0.8909978,0.8562733
31488,0.1408259,0.19731472
31489,0.93778944,0.8928539
31490,0.915879,0.91277146
31491,0.8216164,0.71518475
31492,0.41905862,0.25456855
31493,0.09107892,0.10671988
31494,0.11524595,0.123610966
31495,0.33361715,0.65037537
31496,0.20042467,0.60883516
31497,0.15778778,0.14127155
31498,0.4538573,0.33699822
31499,0.25476232,0.52442086
31500,0.95759916,0.9696334
31501,0.24184534,0.7230839
31502,0.053634148,0.26339763
31503,0.2825776,0.17491879
31504,0.45401406,0.5995813
31505,0.8825435,0.9341849
31506,0.4414384,0.2543164
31507,0.2845281,0.80736774
31508,0.54715955,0.69777006
31509,0.23382066,0.8997778
31510,0.6482402,0.821134
31511,0.2195128,0.44393316
31512,0.5995731,0.3332722
31513,0.4951167,0.4843051
31514,0.89089334,0.8456091
31515,0.67777944,0.5748377
31516,0.1391602,0.11763536
31517,0.68259966,0.65740657
31518,0.31482077,0.79790115
31519,0.28716877,0.6632609
31520,0.18465921,0.72219634
31521,0.23237054,0.9055908
31522,0.9555469,0.9394743
31523,0.395174,0.6411386
31524,0.07793615,0.06534984
31525,0.83749056,0.88443923
31526,0.6572821,0.9330083
31527,0.1879481,0.46247512
31528,0.41049838,0.37282202
31529,0.37984064,0.5419088
31530,0.19485682,0.15092966
31531,0.59182113,0.48953825
31532,0.1373785,0.13076402
31533,0.96915036,0.9565244
31534,0.3479639,0.20270975
31535,0.6382611,0.7408526
31536,0.23705831,0.90635496
31537,0.07253498,0.13548648
31538,0.16546983,0.25583184
31539,0.8870209,0.82251334
31540,0.34263253,0.6353147
31541,0.18933763,0.5125785
31542,0.44100967,0.33896312
31543,0.3774759,0.3177426
31544,0.82231534,0.8450689
31545,0.17639099,0.52843803
31546,0.068501934,0.092492595
31547,0.9470936,0.94081897
31548,0.45428923,0.35391757
31549,0.59702355,0.82651913
31550,0.17867997,0.13641192
31551,0.82510585,0.753112
31552,0.12605056,0.95566094
31553,0.32553104,0.2660892
31554,0.1530443,0.038864754
31555,0.83218116,0.82746273
31556,0.75807023,0.5170129
31557,0.050765578,0.032889895
31558,0.40287536,0.30509615
31559,0.7442736,0.83808404
31560,0.8523033,0.84112746
31561,0.0982921,0.072097786
31562,0.058615267,0.031247795
31563,0.13879292,0.10270019
31564,0.39879385,0.62922484
31565,0.35908648,0.8869379
31566,0.48910663,0.24189268
31567,0.40692905,0.26314673
31568,0.14756255,0.90127075
31569,0.034039315,0.045403033
31570,0.64487433,0.799888
31571,0.18199563,0.45649683
31572,0.14370736,0.17162918
31573,0.585345,0.26510388
31574,0.7678461,0.8492965
31575,0.39048275,0.38999993
31576,0.43218443,0.7248728
31577,0.16408263,0.42912415
31578,0.37276155,0.887454
31579,0.2612365,0.3275232
31580,0.6255491,0.8126668
31581,0.82964873,0.9498784
31582,0.31184557,0.4895276
31583,0.41431102,0.9046157
31584,0.3002716,0.27032816
31585,0.099973716,0.22434376
31586,0.070156,0.096475154
31587,0.50164443,0.6295656
31588,0.6001079,0.6409645
31589,0.09788094,0.084942244
31590,0.81331503,0.20453808
31591,0.28069407,0.33824193
31592,0.38039,0.10674423
31593,0.4524673,0.45825645
31594,0.04923873,0.42930317
31595,0.2554129,0.28748125
31596,0.8994241,0.8521268
31597,0.40120503,0.73127395
31598,0.6683032,0.82765085
31599,0.6553834,0.92854035
31600,0.38003367,0.5519553
31601,0.3657936,0.817569
31602,0.08654216,0.07442904
31603,0.1432077,0.4844501
31604,0.14209051,0.37739223
31605,0.23877467,0.28680646
31606,0.11311102,0.16488671
31607,0.41704658,0.34499544
31608,0.640634,0.54517525
31609,0.14346835,0.18432869
31610,0.06989368,0.093567535
31611,0.16002548,0.5394766
31612,0.5299556,0.39808324
31613,0.13077848,0.030415509
31614,0.11447767,0.110497914
31615,0.49429783,0.38380247
31616,0.17706148,0.38926125
31617,0.8142703,0.89760345
31618,0.40324482,0.37486514
31619,0.6770692,0.43226236
31620,0.06513616,0.11368077
31621,0.06182071,0.0382913
31622,0.90376914,0.8707906
31623,0.34921208,0.22788225
31624,0.043921452,0.03463151
31625,0.17997679,0.87663484
31626,0.45889017,0.625634
31627,0.22233899,0.11130806
31628,0.5638425,0.83793837
31629,0.7044154,0.30969867
31630,0.1297231,0.9215081
31631,0.15719733,0.09808058
31632,0.5506777,0.5405654
31633,0.5076581,0.1492123
31634,0.17398179,0.6707363
31635,0.38923046,0.20231903
31636,0.70013565,0.5450999
31637,0.10063409,0.23401831
31638,0.5751083,0.92065686
31639,0.7530735,0.85664696
31640,0.1916955,0.25053376
31641,0.94905317,0.9527931
31642,0.8188401,0.8848821
31643,0.3588866,0.30234075
31644,0.38829425,0.67502755
31645,0.06619699,0.10100851
31646,0.12217315,0.9186791
31647,0.6278262,0.86985993
31648,0.62618786,0.5687859
31649,0.7590942,0.8711622
31650,0.7076418,0.25741825
31651,0.91892993,0.8928976
31652,0.94969106,0.78953743
31653,0.38650954,0.3934364
31654,0.13607647,0.050748806
31655,0.23169272,0.2305926
31656,0.37626058,0.6915389
31657,0.22629939,0.41693464
31658,0.3392595,0.2791181
31659,0.43693405,0.75843114
31660,0.9146061,0.9435101
31661,0.65416414,0.9140927
31662,0.21329558,0.082818836
31663,0.8870635,0.64636624
31664,0.81500787,0.8995026
31665,0.12142255,0.90483594
31666,0.33795926,0.7382933
31667,0.18525118,0.24781497
31668,0.16025154,0.119254395
31669,0.15749517,0.19857517
31670,0.5980793,0.8997708
31671,0.25647473,0.5019918
31672,0.19511837,0.1521823
31673,0.25107536,0.73117036
31674,0.56347543,0.6974963
31675,0.69366866,0.3817179
31676,0.16008826,0.40890586
31677,0.25943518,0.45942938
31678,0.91547287,0.918807
31679,0.46223742,0.8360087
31680,0.18709852,0.9418486
31681,0.08424472,0.17298064
31682,0.1743451,0.54977286
31683,0.15148802,0.09623617
31684,0.1291188,0.090262294
31685,0.551458,0.64610803
31686,0.41810167,0.08533825
31687,0.31108308,0.5510112
31688,0.176463,0.06337036
31689,0.22976024,0.9042706
31690,0.27170846,0.2632442
31691,0.38075173,0.6321846
31692,0.06928955,0.3399944
31693,0.15038194,0.16900098
31694,0.59118116,0.88888776
31695,0.36580348,0.6059383
31696,0.20799339,0.19609393
31697,0.89202505,0.8497656
31698,0.3058687,0.120089486
31699,0.34272116,0.83388317
31700,0.4767517,0.47182134
31701,0.38323802,0.9397529
31702,0.08104571,0.89557594
31703,0.0754298,0.07080074
31704,0.90672046,0.8316884
31705,0.6333042,0.5824339
31706,0.3782963,0.83908284
31707,0.8181688,0.8730964
31708,0.48682353,0.65294695
31709,0.92271644,0.85464305
31710,0.70789194,0.67351145
31711,0.3657203,0.40333977
31712,0.37345067,0.68389
31713,0.08581744,0.14741518
31714,0.2812121,0.50334764
31715,0.8222023,0.90744966
31716,0.074413314,0.13402878
31717,0.605553,0.7270924
31718,0.4223512,0.33763474
31719,0.48153275,0.29250428
31720,0.51393074,0.88129777
31721,0.03678913,0.12672818
31722,0.5590868,0.88184446
31723,0.38012156,0.34658164
31724,0.73173946,0.502517
31725,0.061032206,0.0783683
31726,0.10822217,0.13809116
31727,0.20374323,0.6111889
31728,0.14714251,0.82858723
31729,0.2556158,0.26503685
31730,0.76991606,0.92230517
31731,0.064152405,0.17509575
31732,0.50119203,0.38324687
31733,0.8032842,0.7580049
31734,0.15682463,0.40231436
31735,0.46475363,0.7539591
31736,0.13758302,0.3160138
31737,0.27686346,0.20000124
31738,0.447533,0.55558485
31739,0.1970713,0.91190267
31740,0.5594927,0.60780096
31741,0.25705093,0.26051244
31742,0.7615623,0.88339967
31743,0.43567634,0.4278946
31744,0.5209704,0.61876357
31745,0.33245718,0.27348638
31746,0.22903006,0.17949575
31747,0.32203937,0.4182847
31748,0.1387274,0.11093347
31749,0.34637544,0.94565475
31750,0.15440081,0.51662284
31751,0.16145515,0.033353202
31752,0.081059135,0.12308652
31753,0.3013378,0.95563084
31754,0.63116795,0.847335
31755,0.13791946,0.114131145
31756,0.8520812,0.9552059
31757,0.6000545,0.7599246
31758,0.9394904,0.8408659
31759,0.23561499,0.19066505
31760,0.27132994,0.25647697
31761,0.30386823,0.39573565
31762,0.27231908,0.30084896
31763,0.9323238,0.5443336
31764,0.15044181,0.4097386
31765,0.5604893,0.70157826
31766,0.4472658,0.21944956
31767,0.67228395,0.9339995
31768,0.12086213,0.06250484
31769,0.1063237,0.056880895
31770,0.42296076,0.6507404
31771,0.58738804,0.52856594
31772,0.5620314,0.78090715
31773,0.08420831,0.59008294
31774,0.32884347,0.651433
31775,0.32136473,0.9545176
31776,0.9029095,0.910114
31777,0.1013042,0.2661711
31778,0.20932266,0.13877124
31779,0.039045494,0.04480478
31780,0.16528733,0.5788304
31781,0.22549552,0.074311055
31782,0.37016487,0.64072424
31783,0.51248,0.36651802
31784,0.1371309,0.19062336
31785,0.45254317,0.16761589
31786,0.14193355,0.05597947
31787,0.37082943,0.41550413
31788,0.302051,0.6004197
31789,0.28178948,0.6671386
31790,0.33473426,0.21486764
31791,0.097183816,0.09885065
31792,0.3857045,0.47158226
31793,0.093053825,0.2864273
31794,0.47293288,0.6991447
31795,0.5229656,0.15473573
31796,0.56781775,0.4085338
31797,0.75108993,0.77649504
31798,0.5761477,0.7213248
31799,0.05259071,0.028773852
31800,0.45869344,0.3664593
31801,0.6387326,0.76788986
31802,0.9517879,0.9763333
31803,0.4709035,0.9501939
31804,0.123757355,0.15731609
31805,0.21563366,0.17910452
31806,0.3013106,0.07877405
31807,0.8407015,0.7545621
31808,0.063059494,0.8302928
31809,0.75593746,0.35751966
31810,0.09609644,0.108229905
31811,0.87095785,0.13406602
31812,0.23334092,0.95980924
31813,0.4817586,0.8003876
31814,0.5831487,0.30132973
31815,0.35732064,0.48471075
31816,0.3851743,0.7440287
31817,0.37119278,0.13138965
31818,0.8886172,0.8805994
31819,0.21267629,0.18887155
31820,0.4534333,0.2554134
31821,0.27619952,0.251677
31822,0.69603974,0.86973447
31823,0.51291597,0.6343621
31824,0.551979,0.90197915
31825,0.339968,0.566977
31826,0.3072801,0.5437145
31827,0.8073073,0.29245812
31828,0.28394255,0.48554334
31829,0.101102665,0.07421635
31830,0.5739585,0.40002593
31831,0.1836571,0.8032229
31832,0.3153506,0.72062045
31833,0.1608995,0.7086223
31834,0.2621651,0.453676
31835,0.09810462,0.08664248
31836,0.04147156,0.016502757
31837,0.9377578,0.95793575
31838,0.56820476,0.7147348
31839,0.20958719,0.15653615
31840,0.104322724,0.15074669
31841,0.1513667,0.17286511
31842,0.36582887,0.24969546
31843,0.83643866,0.84046507
31844,0.555876,0.86708885
31845,0.5927548,0.66639876
31846,0.84062326,0.8669461
31847,0.08432247,0.7574071
31848,0.2029358,0.105970286
31849,0.17734693,0.15305543
31850,0.0585288,0.10130324
31851,0.17204502,0.14733995
31852,0.30479324,0.24882868
31853,0.8536765,0.82302386
31854,0.91712695,0.93969
31855,0.92417777,0.9480341
31856,0.11924158,0.08437782
31857,0.2577593,0.79146594
31858,0.20217863,0.4601292
31859,0.7516361,0.7432832
31860,0.5238646,0.48144835
31861,0.09301578,0.12099963
31862,0.04803784,0.05378318
31863,0.5935542,0.71372294
31864,0.113815114,0.5128284
31865,0.13551185,0.6598177
31866,0.2695698,0.21738075
31867,0.35262626,0.58681315
31868,0.071491,0.050220765
31869,0.10288538,0.14933057
31870,0.09818871,0.1972319
31871,0.9029335,0.93987626
31872,0.248632,0.27520186
31873,0.45260468,0.42060524
31874,0.3199847,0.21740355
31875,0.6104348,0.3886821
31876,0.18717115,0.11052079
31877,0.16042912,0.06750737
31878,0.20940281,0.9133299
31879,0.50388914,0.63982683
31880,0.17597146,0.11049527
31881,0.79986054,0.442638
31882,0.055680797,0.1008589
31883,0.4284793,0.58334386
31884,0.1211886,0.06933997
31885,0.5402744,0.8234319
31886,0.26094192,0.2963279
31887,0.13425307,0.08881498
31888,0.30632222,0.3421595
31889,0.35705736,0.9040645
31890,0.58131194,0.19335729
31891,0.08656056,0.10399294
31892,0.67457306,0.8458353
31893,0.51590484,0.71754956
31894,0.8241823,0.87082404
31895,0.15098333,0.18685667
31896,0.45023775,0.84734696
31897,0.71166885,0.89875036
31898,0.36640236,0.15182564
31899,0.89146197,0.74456215
31900,0.7577904,0.5029975
31901,0.36673778,0.35409552
31902,0.18996502,0.17881717
31903,0.6990301,0.41234982
31904,0.12992735,0.101554394
31905,0.0654404,0.07319631
31906,0.12715846,0.22969207
31907,0.16917622,0.6842481
31908,0.08213089,0.044818275
31909,0.20104995,0.42495874
31910,0.0543887,0.6232867
31911,0.096372366,0.96749103
31912,0.41249597,0.5187347
31913,0.28536117,0.5240973
31914,0.43235368,0.9040355
31915,0.17153595,0.8503621
31916,0.15706563,0.83094555
31917,0.6134236,0.12957196
31918,0.24406518,0.9239762
31919,0.7539318,0.41436574
31920,0.08556666,0.95810163
31921,0.19152868,0.50099003
31922,0.1530928,0.06969866
31923,0.13616323,0.1435538
31924,0.17701194,0.27626458
31925,0.28477564,0.85615426
31926,0.05586525,0.05916589
31927,0.4052098,0.50403327
31928,0.4267608,0.9475119
31929,0.29748574,0.26008093
31930,0.45521924,0.41168705
31931,0.4073597,0.8924677
31932,0.19864616,0.23162015
31933,0.83368975,0.10933635
31934,0.3369298,0.33437678
31935,0.8152643,0.92577064
31936,0.14206405,0.16323139
31937,0.29754776,0.47652635
31938,0.7864847,0.5663015
31939,0.05624981,0.042248208
31940,0.16308846,0.065398976
31941,0.110338986,0.6797319
31942,0.04031172,0.04358035
31943,0.15641156,0.15966427
31944,0.3298483,0.71732193
31945,0.43590435,0.53535813
31946,0.29450327,0.08378917
31947,0.19311333,0.15277722
31948,0.18766852,0.9414884
31949,0.19825496,0.23344913
31950,0.12256248,0.23419908
31951,0.7824466,0.42130613
31952,0.1435319,0.39446926
31953,0.1466256,0.31324536
31954,0.7721607,0.85724133
31955,0.18635368,0.24195486
31956,0.15725498,0.15086834
31957,0.6676432,0.71482366
31958,0.045056824,0.01753286
31959,0.22875953,0.15314734
31960,0.2857868,0.27228528
31961,0.09731646,0.12031157
31962,0.6909586,0.75991434
31963,0.8987325,0.8577184
31964,0.25666818,0.14688304
31965,0.13444349,0.93026966
31966,0.5386794,0.30009302
31967,0.107595354,0.08667682
31968,0.7936618,0.29996845
31969,0.60981643,0.59608245
31970,0.7526528,0.666813
31971,0.24291028,0.6590107
31972,0.33503142,0.18724397
31973,0.18200245,0.13269934
31974,0.09659659,0.07265897
31975,0.0422366,0.0671291
31976,0.30525124,0.16918667
31977,0.052950628,0.057116766
31978,0.5124576,0.52188754
31979,0.06269624,0.08981259
31980,0.47804895,0.8295389
31981,0.49987194,0.38439158
31982,0.17342217,0.19836816
31983,0.64147055,0.27751875
31984,0.07255382,0.037988894
31985,0.13566545,0.13587381
31986,0.75029653,0.92898446
31987,0.2163567,0.5743636
31988,0.83193964,0.7962899
31989,0.32083663,0.95881104
31990,0.06173322,0.9473268
31991,0.8030573,0.71023095
31992,0.3487343,0.08724814
31993,0.8003291,0.674885
31994,0.33586353,0.16312832
31995,0.7317717,0.556221
31996,0.19228819,0.05859672
31997,0.24082397,0.9114922
31998,0.027334798,0.32917693
31999,0.056705177,0.07744756
32000,0.69463116,0.9110645
32001,0.32462892,0.5153806
32002,0.7524016,0.67314225
32003,0.3374738,0.4984659
32004,0.68646085,0.8178566
32005,0.11625091,0.11571778
32006,0.4073755,0.7133477
32007,0.8303142,0.95903784
32008,0.12495501,0.07203356
32009,0.28064197,0.17714648
32010,0.38697115,0.32615387
32011,0.3096665,0.8650078
32012,0.34102216,0.92012113
32013,0.59228706,0.9237714
32014,0.12307195,0.25529107
32015,0.39383277,0.23583703
32016,0.75847846,0.81150645
32017,0.08862513,0.15224214
32018,0.21202794,0.062447213
32019,0.52011573,0.54919004
32020,0.8338937,0.7611812
32021,0.14807068,0.32069883
32022,0.5200045,0.47019154
32023,0.2738206,0.6867732
32024,0.45948505,0.21171647
32025,0.68445456,0.5133809
32026,0.7319396,0.8098982
32027,0.20128189,0.9616911
32028,0.914078,0.8454385
32029,0.078263886,0.06704825
32030,0.6235533,0.38388595
32031,0.14899515,0.13798189
32032,0.89745116,0.2801253
32033,0.04537059,0.08946041
32034,0.21654595,0.5228237
32035,0.18063354,0.09993764
32036,0.45243168,0.77982426
32037,0.35171238,0.7404414
32038,0.5569656,0.66419977
32039,0.8300191,0.40131006
32040,0.5171077,0.9002625
32041,0.9443956,0.963262
32042,0.29454347,0.6257469
32043,0.7373606,0.7089652
32044,0.07360606,0.1599506
32045,0.33822888,0.93950844
32046,0.37139,0.3485076
32047,0.96265584,0.92693573
32048,0.20422895,0.49385983
32049,0.051408965,0.19344224
32050,0.7034042,0.6317266
32051,0.11325941,0.71156645
32052,0.7497465,0.8557327
32053,0.026993766,0.033680983
32054,0.24142855,0.23366971
32055,0.14460604,0.3891343
32056,0.23933704,0.26766792
32057,0.062735915,0.027896319
32058,0.0700495,0.20202059
32059,0.28213248,0.73250747
32060,0.18569504,0.8328866
32061,0.37209117,0.07052233
32062,0.22252834,0.16047953
32063,0.15877372,0.87465197
32064,0.14646143,0.14584582
32065,0.26094526,0.29738316
32066,0.18040973,0.22303398
32067,0.054304678,0.017432492
32068,0.12745185,0.29992354
32069,0.8779944,0.9452371
32070,0.9361693,0.956397
32071,0.6191689,0.65872115
32072,0.8657997,0.8935074
32073,0.051325724,0.09622574
32074,0.14776053,0.3356643
32075,0.091936156,0.09216553
32076,0.13579232,0.8457013
32077,0.22163375,0.17111935
32078,0.13149709,0.09444574
32079,0.1266428,0.10554118
32080,0.056701884,0.12126707
32081,0.74851155,0.86550486
32082,0.050365847,0.03633162
32083,0.250023,0.20936882
32084,0.271575,0.6130894
32085,0.20245674,0.73348576
32086,0.9233975,0.87123585
32087,0.16980529,0.9468535
32088,0.22308457,0.76842076
32089,0.7300703,0.8801614
32090,0.053729158,0.59014034
32091,0.31026837,0.20560427
32092,0.75258267,0.82660115
32093,0.22533506,0.23851362
32094,0.46847525,0.41582742
32095,0.9558768,0.89406854
32096,0.3958043,0.875683
32097,0.5036801,0.38436458
32098,0.18356548,0.09623584
32099,0.35865176,0.42495775
32100,0.21151237,0.31028733
32101,0.7995954,0.78690654
32102,0.11132462,0.19552594
32103,0.31546834,0.5213949
32104,0.047073543,0.43608302
32105,0.3595128,0.8504849
32106,0.6551078,0.74478126
32107,0.4660173,0.31698552
32108,0.2822535,0.11846616
32109,0.2558327,0.28816962
32110,0.20383266,0.39019424
32111,0.7261961,0.6565775
32112,0.93674546,0.6990824
32113,0.27298406,0.4981826
32114,0.8286199,0.65301794
32115,0.15475631,0.14333178
32116,0.106638476,0.03656143
32117,0.9192706,0.9494901
32118,0.20312423,0.6101273
32119,0.58716106,0.7167708
32120,0.69778603,0.90022266
32121,0.8423605,0.7199308
32122,0.4427477,0.7050837
32123,0.11529716,0.26382577
32124,0.22896662,0.98143137
32125,0.07224541,0.1832789
32126,0.90014136,0.90250236
32127,0.50985277,0.58831376
32128,0.6572635,0.682259
32129,0.114834316,0.06831869
32130,0.7313924,0.5866026
32131,0.9746907,0.98312783
32132,0.12548517,0.90215653
32133,0.047199003,0.051021922
32134,0.15490605,0.9181636
32135,0.25440556,0.46823886
32136,0.44108975,0.26427096
32137,0.51967084,0.8731664
32138,0.38053334,0.69371414
32139,0.22030383,0.20918967
32140,0.64307714,0.16019265
32141,0.14830646,0.16494647
32142,0.26501632,0.9208053
32143,0.23095767,0.43325675
32144,0.43464407,0.33275318
32145,0.33465755,0.51506007
32146,0.13084246,0.03199233
32147,0.10982277,0.24850005
32148,0.73371935,0.8769787
32149,0.1350992,0.5565415
32150,0.10340398,0.90814114
32151,0.04150994,0.0506043
32152,0.31542072,0.70936656
32153,0.25109342,0.4943647
32154,0.04744849,0.039909296
32155,0.08044693,0.39105812
32156,0.064970076,0.09006917
32157,0.079539575,0.0455711
32158,0.0605666,0.68829614
32159,0.92789483,0.8958577
32160,0.3805859,0.24512225
32161,0.6546596,0.11676522
32162,0.19504274,0.2835058
32163,0.2392827,0.1820058
32164,0.55578804,0.1453638
32165,0.4442739,0.84629524
32166,0.37987643,0.34542948
32167,0.22461514,0.51164377
32168,0.41382906,0.17692356
32169,0.20266685,0.31849042
32170,0.80126387,0.79422814
32171,0.107620075,0.6556546
32172,0.93535656,0.94769794
32173,0.2235404,0.40750712
32174,0.16375758,0.19404322
32175,0.51859796,0.9156572
32176,0.9255758,0.9350808
32177,0.15500532,0.5861677
32178,0.21403253,0.2274676
32179,0.29758668,0.64685017
32180,0.13707206,0.25491142
32181,0.2547275,0.16915469
32182,0.3804549,0.23642269
32183,0.6735364,0.9466218
32184,0.29504874,0.2642871
32185,0.7209702,0.33120215
32186,0.3494176,0.40227738
32187,0.52155834,0.63534
32188,0.54194325,0.21897788
32189,0.60655224,0.88605005
32190,0.6588678,0.7622618
32191,0.21424712,0.14966036
32192,0.099667616,0.22825105
32193,0.15369877,0.30493277
32194,0.03133753,0.035077218
32195,0.26418903,0.26087686
32196,0.7336736,0.8502001
32197,0.058017984,0.052461635
32198,0.7504081,0.71620816
32199,0.8103462,0.9409061
32200,0.45277497,0.24346839
32201,0.32169855,0.2259954
32202,0.14910881,0.9465139
32203,0.47255716,0.882733
32204,0.47937194,0.7402972
32205,0.46767563,0.9325442
32206,0.27938947,0.85804236
32207,0.8158069,0.8625245
32208,0.13143942,0.17765659
32209,0.11866968,0.2441951
32210,0.10334482,0.7875166
32211,0.08057126,0.05337476
32212,0.055044886,0.4909381
32213,0.18039565,0.12676638
32214,0.26198104,0.19644108
32215,0.38075867,0.286162
32216,0.9331605,0.90472615
32217,0.12930396,0.27785957
32218,0.28362563,0.8807853
32219,0.16615577,0.15706061
32220,0.9317431,0.9366255
32221,0.7791885,0.69347006
32222,0.04920345,0.03690882
32223,0.7285321,0.8836172
32224,0.7639546,0.7881807
32225,0.55655694,0.5161966
32226,0.5498181,0.9180269
32227,0.33067888,0.37249354
32228,0.963223,0.9319234
32229,0.071433485,0.2571589
32230,0.15096977,0.11311985
32231,0.63145065,0.6992927
32232,0.58506024,0.52265126
32233,0.15152651,0.6402022
32234,0.27036893,0.6125163
32235,0.54010135,0.8200237
32236,0.20178759,0.96375585
32237,0.9512974,0.9542639
32238,0.12474838,0.041187853
32239,0.098787166,0.06944602
32240,0.13227963,0.19671461
32241,0.83982265,0.8743981
32242,0.16805728,0.47689044
32243,0.3138878,0.2899633
32244,0.09631547,0.09747262
32245,0.5060828,0.6030258
32246,0.64695823,0.60260713
32247,0.17326362,0.62474847
32248,0.6317137,0.7966973
32249,0.1607343,0.3946561
32250,0.26342458,0.48232612
32251,0.3261482,0.20221297
32252,0.72623706,0.6304232
32253,0.12242246,0.2571995
32254,0.096159495,0.09920296
32255,0.21640328,0.5174918
32256,0.66434056,0.46606484
32257,0.26866743,0.6643146
32258,0.21893352,0.19088742
32259,0.22630084,0.4902889
32260,0.17563307,0.37828556
32261,0.26587018,0.3426337
32262,0.28719768,0.15216255
32263,0.28743917,0.4999739
32264,0.33084384,0.27200893
32265,0.5511983,0.7887541
32266,0.18708587,0.21789482
32267,0.2320048,0.2245919
32268,0.24424033,0.1849022
32269,0.62721986,0.63508874
32270,0.8629063,0.68205607
32271,0.78700334,0.84760946
32272,0.10003442,0.20341511
32273,0.30490452,0.4456973
32274,0.57552373,0.82201064
32275,0.18572344,0.7857706
32276,0.5729466,0.14027533
32277,0.35867146,0.3513351
32278,0.28914148,0.4597218
32279,0.0590712,0.053046886
32280,0.51130277,0.056127343
32281,0.9282197,0.8886853
32282,0.27810055,0.11939676
32283,0.2688636,0.6643244
32284,0.83781445,0.7309608
32285,0.205468,0.43756047
32286,0.44977164,0.68399715
32287,0.13063386,0.34655678
32288,0.37001216,0.6276074
32289,0.7118361,0.86310345
32290,0.10009969,0.0988391
32291,0.3990622,0.25727105
32292,0.4736706,0.3701617
32293,0.87255496,0.95414996
32294,0.5244098,0.37056148
32295,0.24874562,0.386429
32296,0.43501446,0.736077
32297,0.6985373,0.86217725
32298,0.05888062,0.054145627
32299,0.40329835,0.2437883
32300,0.05647781,0.14526503
32301,0.19033556,0.41145173
32302,0.16989602,0.17129217
32303,0.5181077,0.4596831
32304,0.22817367,0.48495784
32305,0.3221874,0.299568
32306,0.74030876,0.7188507
32307,0.2820525,0.26070568
32308,0.56747174,0.79379994
32309,0.64877504,0.69215804
32310,0.6843121,0.7209169
32311,0.19874565,0.3903159
32312,0.52584827,0.40402383
32313,0.25558168,0.091269985
32314,0.14907074,0.5875575
32315,0.2255662,0.24898428
32316,0.1571625,0.9558299
32317,0.24714065,0.41148984
32318,0.17858551,0.596426
32319,0.51015145,0.95679474
32320,0.037049584,0.038891427
32321,0.5565108,0.5369446
32322,0.058846656,0.0946098
32323,0.87452644,0.8495789
